duration	batch_size
1,0,0.12051606178283691
1,0,0.11773014068603516
1,0,0.11467814445495605
1,0,0.015765905380249023
1,0,0.014819145202636719
1,0,0.12302899360656738
1,0,0.014849185943603516
1,0,0.10300517082214355
1,0,0.10291194915771484
1,0,0.12326288223266602
1,0,0.12753891944885254
1,0,0.1334552764892578
1,0,0.1231222152709961
1,0,0.11353802680969238
1,0,0.11899590492248535
1,0,0.11941289901733398
1,0,0.11653399467468262
1,0,0.12028193473815918
1,0,0.11942505836486816
1,0,0.11397886276245117
1,0,0.11722111701965332
1,0,0.12049722671508789
1,0,0.12276792526245117
1,0,0.11454200744628906
1,0,0.015469074249267578
1,0,0.11816811561584473
1,0,0.10037589073181152
1,0,0.025300025939941406
1,0,0.11682891845703125
1,0,0.11160874366760254
1,0,0.10993719100952148
1,0,0.11673617362976074
1,0,0.12357187271118164
1,0,0.013318061828613281
1,0,0.11984086036682129
1,0,0.10043025016784668
1,0,0.09181785583496094
1,0,0.03631329536437988
1,0,0.09876728057861328
1,0,0.11691713333129883
1,0,0.10450506210327148
1,0,0.1333789825439453
1,0,0.10578298568725586
1,0,0.12404990196228027
1,0,0.10747599601745605
1,0,0.11756587028503418
1,0,0.0904231071472168
1,0,0.1079719066619873
1,0,0.10312485694885254
1,0,0.10574579238891602
1,0,0.12016510963439941
1,0,0.11424899101257324
1,0,0.12017679214477539
1,0,0.03680086135864258
1,0,0.12202692031860352
1,0,0.10941791534423828
1,0,0.13091611862182617
1,0,0.11663293838500977
1,0,0.11836814880371094
1,0,0.12101483345031738
1,1,0.01444101333618164
1,1,0.1260988712310791
1,1,0.09743881225585938
1,1,0.028779983520507812
1,1,0.12324786186218262
1,1,0.1258699893951416
1,1,0.0932610034942627
1,1,0.10255098342895508
1,1,0.09883308410644531
1,1,0.12835097312927246
1,1,0.09325385093688965
1,1,0.03174901008605957
1,1,0.0933680534362793
1,1,0.13625597953796387
1,1,0.1204068660736084
1,1,0.12331080436706543
1,1,0.11469912528991699
1,1,0.13062071800231934
1,1,0.1202700138092041
1,1,0.1197350025177002
1,1,0.11336398124694824
1,1,0.10985016822814941
1,1,0.11711812019348145
1,1,0.11668801307678223
1,1,0.09247303009033203
1,1,0.11905717849731445
1,1,0.11754703521728516
1,1,0.11234593391418457
1,1,0.029508113861083984
1,1,0.12974166870117188
1,1,0.08924102783203125
1,1,0.06376504898071289
1,1,0.10319781303405762
1,1,0.09743499755859375
1,1,0.11203408241271973
1,1,0.11672115325927734
1,1,0.1117088794708252
1,1,0.10547590255737305
1,1,0.1135399341583252
1,1,0.10639476776123047
1,1,0.1108088493347168
1,1,0.09629583358764648
1,1,0.09182095527648926
1,1,0.12333989143371582
1,1,0.11343121528625488
1,1,0.14306211471557617
1,1,0.3379349708557129
1,1,0.12440705299377441
1,1,0.11154580116271973
1,1,0.12160897254943848
1,1,0.09341311454772949
1,1,0.11460494995117188
1,1,0.1025228500366211
1,1,0.1101078987121582
1,1,0.12436485290527344
1,1,0.08955788612365723
1,1,0.11613893508911133
1,1,0.027441024780273438
1,1,0.1269521713256836
1,1,0.10623908042907715
1,1,0.11700606346130371
1,1,0.11273908615112305
1,1,0.13014912605285645
1,1,0.12276220321655273
1,2,0.019120216369628906
1,2,0.12475275993347168
1,2,0.11262202262878418
1,2,0.030354738235473633
1,2,0.11947393417358398
1,2,0.11756277084350586
1,2,0.10207295417785645
1,2,0.10414266586303711
1,2,0.04840803146362305
1,2,0.11852622032165527
1,2,0.12998700141906738
1,2,0.08928990364074707
1,2,0.11007022857666016
1,2,0.11877298355102539
1,2,0.1221158504486084
1,2,0.12964200973510742
1,2,0.1190803050994873
1,2,0.11356592178344727
1,2,0.11882424354553223
1,2,0.12132000923156738
1,2,0.12583398818969727
1,2,0.1114349365234375
1,2,0.12326884269714355
1,2,0.12360596656799316
1,2,0.019068002700805664
1,2,0.10999274253845215
1,2,0.13318300247192383
1,2,0.11816906929016113
1,2,0.06443023681640625
1,2,0.12328195571899414
1,2,0.09126806259155273
1,2,0.08144092559814453
1,2,0.030224084854125977
1,2,0.07232522964477539
1,2,0.10875105857849121
1,2,0.1315479278564453
1,2,0.12082481384277344
1,2,0.09710907936096191
1,2,0.11578679084777832
1,2,0.11855101585388184
1,2,0.09851694107055664
1,2,0.03347015380859375
1,2,0.050032854080200195
1,2,0.13144898414611816
1,2,0.11179685592651367
1,2,0.13134503364562988
1,2,0.09151506423950195
1,2,0.12302374839782715
1,2,0.10789990425109863
1,2,0.11795210838317871
1,2,0.10153818130493164
1,2,0.11311483383178711
1,2,0.10930323600769043
1,2,0.11059212684631348
1,2,0.12297916412353516
1,2,0.09177422523498535
1,2,0.11570405960083008
1,2,0.03485512733459473
1,2,0.11199212074279785
1,2,0.12558531761169434
1,2,0.11890602111816406
1,2,0.1321859359741211
1,2,0.12476897239685059
1,2,0.12365221977233887
1,3,0.014508962631225586
1,3,0.1198890209197998
1,3,0.0985870361328125
1,3,0.018040180206298828
1,3,0.12556099891662598
1,3,0.11876511573791504
1,3,0.10723495483398438
1,3,0.01570606231689453
1,3,0.09497880935668945
1,3,0.12018108367919922
1,3,0.10239791870117188
1,3,0.09002017974853516
1,3,0.09383511543273926
1,3,0.12624621391296387
1,3,0.11845111846923828
1,3,0.13182401657104492
1,3,0.1228017807006836
1,3,0.1133277416229248
1,3,0.1156151294708252
1,3,0.11948585510253906
1,3,0.11954712867736816
1,3,0.11853575706481934
1,3,0.11572098731994629
1,3,0.12449216842651367
1,3,0.0974740982055664
1,3,0.14446091651916504
1,3,0.11981487274169922
1,3,0.11979269981384277
1,3,0.0409548282623291
1,3,0.11808896064758301
1,3,0.09560298919677734
1,3,0.05336809158325195
1,3,0.10425496101379395
1,3,0.08983898162841797
1,3,0.13461685180664062
1,3,0.13169503211975098
1,3,0.11623620986938477
1,3,0.10599875450134277
1,3,0.11211490631103516
1,3,0.11289191246032715
1,3,0.10036230087280273
1,3,0.01681828498840332
1,3,0.09292984008789062
1,3,0.1193089485168457
1,3,0.10858988761901855
1,3,0.11884307861328125
1,3,0.10524988174438477
1,3,0.12537407875061035
1,3,0.11454105377197266
1,3,0.1195230484008789
1,3,0.08922481536865234
1,3,0.1243581771850586
1,3,0.0986030101776123
1,3,0.11847400665283203
1,3,0.11261296272277832
1,3,0.08850908279418945
1,3,0.11688995361328125
1,3,0.026719331741333008
1,3,0.11038899421691895
1,3,0.09887409210205078
1,3,0.12157392501831055
1,3,0.1193242073059082
1,3,0.11623191833496094
1,3,0.12095999717712402
1,4,0.02173471450805664
1,4,0.12438797950744629
1,4,0.09240412712097168
1,4,0.09516501426696777
1,4,0.12755990028381348
1,4,0.1271190643310547
1,4,0.10546207427978516
1,4,0.11861801147460938
1,4,0.09521269798278809
1,4,0.12097883224487305
1,4,0.014595985412597656
1,4,0.10042214393615723
1,4,0.0883939266204834
1,4,0.12468814849853516
1,4,0.1211700439453125
1,4,0.12158203125
1,4,0.12330007553100586
1,4,0.13274121284484863
1,4,0.1147010326385498
1,4,0.11797308921813965
1,4,0.12352728843688965
1,4,0.11784672737121582
1,4,0.1331620216369629
1,4,0.11828303337097168
1,4,0.020655155181884766
1,4,0.11414933204650879
1,4,0.12650656700134277
1,4,0.14495587348937988
1,4,0.025287866592407227
1,4,0.15777587890625
1,4,0.10140800476074219
1,4,0.11197090148925781
1,4,0.11017394065856934
1,4,0.11330008506774902
1,4,0.11105108261108398
1,4,0.1266191005706787
1,4,0.12376904487609863
1,4,0.01363682746887207
1,4,0.11586213111877441
1,4,0.10438108444213867
1,4,0.09134912490844727
1,4,0.03661489486694336
1,4,0.10653901100158691
1,4,0.1269240379333496
1,4,0.11399197578430176
1,4,0.11763477325439453
1,4,0.10639619827270508
1,4,0.13000202178955078
1,4,0.16327691078186035
1,4,0.12326502799987793
1,4,0.09046316146850586
1,4,0.11200189590454102
1,4,0.17222189903259277
1,4,0.11181974411010742
1,4,0.1248469352722168
1,4,0.09088683128356934
1,4,0.12428593635559082
1,4,0.027080059051513672
1,4,0.1365218162536621
1,4,0.10452890396118164
1,4,0.12320208549499512
1,4,0.11286783218383789
1,4,0.11461687088012695
1,4,0.1207573413848877
2,0,0.014655351638793945
2,0,0.0647270679473877
2,0,0.11280202865600586
2,0,0.08682799339294434
2,0,0.05831122398376465
2,0,0.06976723670959473
2,0,0.06823611259460449
2,0,0.12069201469421387
2,0,0.12376904487609863
2,0,0.1179189682006836
2,0,0.13194870948791504
2,0,0.13322687149047852
2,0,0.06619787216186523
2,0,0.12034106254577637
2,0,0.06844091415405273
2,0,0.08171629905700684
2,0,0.1134331226348877
2,0,0.08243131637573242
2,0,0.11867785453796387
2,0,0.11701798439025879
2,0,0.07398509979248047
2,0,0.05930376052856445
2,0,0.11317682266235352
2,0,0.06765222549438477
2,0,0.10735011100769043
2,0,0.06653809547424316
2,0,0.0690300464630127
2,0,0.1315019130706787
2,0,0.1389482021331787
2,0,0.12551093101501465
2,0,0.11518120765686035
2,0,0.11796092987060547
2,1,0.06628870964050293
2,1,0.06605911254882812
2,1,0.12013697624206543
2,1,0.06779003143310547
2,1,0.08996415138244629
2,1,0.0715951919555664
2,1,0.07268500328063965
2,1,0.12329816818237305
2,1,0.12245512008666992
2,1,0.13399505615234375
2,1,0.11613798141479492
2,1,0.12027478218078613
2,1,0.06922078132629395
2,1,0.12627696990966797
2,1,0.07170987129211426
2,1,0.06452417373657227
2,1,0.0691380500793457
2,1,0.09174704551696777
2,1,0.13599681854248047
2,1,0.12036514282226562
2,1,0.06612396240234375
2,1,0.11436295509338379
2,1,0.12093210220336914
2,1,0.07438778877258301
2,1,0.11704516410827637
2,1,0.06583786010742188
2,1,0.06984210014343262
2,1,0.1354990005493164
2,1,0.11282706260681152
2,1,0.11902499198913574
2,1,0.11482810974121094
2,1,0.11851096153259277
2,2,0.06793093681335449
2,2,0.06716489791870117
2,2,0.11835002899169922
2,2,0.06868410110473633
2,2,0.06014585494995117
2,2,0.06895089149475098
2,2,0.05763888359069824
2,2,0.11831808090209961
2,2,0.12171602249145508
2,2,0.13014698028564453
2,2,0.12558627128601074
2,2,0.12900304794311523
2,2,0.06308603286743164
2,2,0.12174797058105469
2,2,0.0656130313873291
2,2,0.06608796119689941
2,2,0.0722649097442627
2,2,0.06931018829345703
2,2,0.1305100917816162
2,2,0.11226511001586914
2,2,0.06119394302368164
2,2,0.06914687156677246
2,2,0.12018990516662598
2,2,0.06483006477355957
2,2,0.11601495742797852
2,2,0.06641793251037598
2,2,0.0990440845489502
2,2,0.12046575546264648
2,2,0.11890983581542969
2,2,0.11852025985717773
2,2,0.12190890312194824
2,2,0.11343526840209961
2,3,0.06567502021789551
2,3,0.07008910179138184
2,3,0.12220478057861328
2,3,0.06830883026123047
2,3,0.06419897079467773
2,3,0.06473541259765625
2,3,0.0716090202331543
2,3,0.1233530044555664
2,3,0.1308000087738037
2,3,0.12818002700805664
2,3,0.1066131591796875
2,3,0.12891912460327148
2,3,0.06666302680969238
2,3,0.12876129150390625
2,3,0.07266998291015625
2,3,0.06904792785644531
2,3,0.07461714744567871
2,3,0.10803794860839844
2,3,0.12502503395080566
2,3,0.12912511825561523
2,3,0.08372783660888672
2,3,0.06684017181396484
2,3,0.11854195594787598
2,3,0.07445192337036133
2,3,0.11356997489929199
2,3,0.0666201114654541
2,3,0.06750988960266113
2,3,0.11446809768676758
2,3,0.12874197959899902
2,3,0.11640763282775879
2,3,0.12419986724853516
2,3,0.12184882164001465
2,4,0.06660985946655273
2,4,0.07078886032104492
2,4,0.1330270767211914
2,4,0.0762791633605957
2,4,0.07248520851135254
2,4,0.06441783905029297
2,4,0.06164813041687012
2,4,0.11810922622680664
2,4,0.12580084800720215
2,4,0.12555813789367676
2,4,0.10918927192687988
2,4,0.12688684463500977
2,4,0.07219815254211426
2,4,0.12672090530395508
2,4,0.06768107414245605
2,4,0.06611299514770508
2,4,0.08332085609436035
2,4,0.07398605346679688
2,4,0.12328100204467773
2,4,0.11578106880187988
2,4,0.07130694389343262
2,4,0.05973505973815918
2,4,0.11681628227233887
2,4,0.06940174102783203
2,4,0.11776518821716309
2,4,0.06630921363830566
2,4,0.06773805618286133
2,4,0.1257340908050537
2,4,0.11522102355957031
2,4,0.1132960319519043
2,4,0.11604809761047363
2,4,0.12312197685241699
4,0,0.06995129585266113
4,0,0.12630605697631836
4,0,0.07568907737731934
4,0,0.06783318519592285
4,0,0.12540698051452637
4,0,0.11743521690368652
4,0,0.07030916213989258
4,0,0.0828847885131836
4,0,0.11342120170593262
4,0,0.11847114562988281
4,0,0.10857391357421875
4,0,0.11369776725769043
4,0,0.10967707633972168
4,0,0.08707785606384277
4,0,0.12018609046936035
4,0,0.11899805068969727
4,1,0.06650614738464355
4,1,0.11706018447875977
4,1,0.07007503509521484
4,1,0.06912684440612793
4,1,0.12399792671203613
4,1,0.11415863037109375
4,1,0.06554317474365234
4,1,0.06797289848327637
4,1,0.11083006858825684
4,1,0.12587308883666992
4,1,0.11070609092712402
4,1,0.11260294914245605
4,1,0.10940313339233398
4,1,0.070587158203125
4,1,0.11947298049926758
4,1,0.1285860538482666
4,2,0.06799912452697754
4,2,0.12196207046508789
4,2,0.07015132904052734
4,2,0.06989002227783203
4,2,0.12007498741149902
4,2,0.11214900016784668
4,2,0.06592392921447754
4,2,0.06591010093688965
4,2,0.11350727081298828
4,2,0.13534283638000488
4,2,0.12296891212463379
4,2,0.11978888511657715
4,2,0.1113882064819336
4,2,0.06850719451904297
4,2,0.12462902069091797
4,2,0.1207728385925293
4,3,0.06534600257873535
4,3,0.1188039779663086
4,3,0.07663416862487793
4,3,0.07030820846557617
4,3,0.12833309173583984
4,3,0.12351584434509277
4,3,0.06708002090454102
4,3,0.06685686111450195
4,3,0.10878801345825195
4,3,0.11693120002746582
4,3,0.12054610252380371
4,3,0.11594009399414062
4,3,0.10932803153991699
4,3,0.06747603416442871
4,3,0.13401198387145996
4,3,0.1189277172088623
4,4,0.06654119491577148
4,4,0.12482190132141113
4,4,0.07228684425354004
4,4,0.06985783576965332
4,4,0.11853384971618652
4,4,0.11325597763061523
4,4,0.07312202453613281
4,4,0.07371330261230469
4,4,0.11082816123962402
4,4,0.1194159984588623
4,4,0.1102139949798584
4,4,0.12574219703674316
4,4,0.11235404014587402
4,4,0.06918668746948242
4,4,0.13873577117919922
4,4,0.15035200119018555
8,0,0.06664705276489258
8,0,0.06763005256652832
8,0,0.1430048942565918
8,0,0.08262300491333008
8,0,0.11947822570800781
8,0,0.11405491828918457
8,0,0.11136388778686523
8,0,0.15091180801391602
8,1,0.06929326057434082
8,1,0.07699728012084961
8,1,0.12443399429321289
8,1,0.06523704528808594
8,1,0.11284303665161133
8,1,0.1196451187133789
8,1,0.12368297576904297
8,1,0.12095880508422852
8,2,0.07685708999633789
8,2,0.07168102264404297
8,2,0.12257027626037598
8,2,0.07249903678894043
8,2,0.11527013778686523
8,2,0.11557674407958984
8,2,0.11918902397155762
8,2,0.12746286392211914
8,3,0.07287025451660156
8,3,0.07257270812988281
8,3,0.12183022499084473
8,3,0.07408404350280762
8,3,0.13060784339904785
8,3,0.1190040111541748
8,3,0.11247515678405762
8,3,0.11893200874328613
8,4,0.07151198387145996
8,4,0.0702660083770752
8,4,0.1328580379486084
8,4,0.07058024406433105
8,4,0.11412191390991211
8,4,0.11835217475891113
8,4,0.10902595520019531
8,4,0.12520289421081543
16,0,0.0779566764831543
16,0,0.12105393409729004
16,0,0.11310076713562012
16,0,0.11946582794189453
16,1,0.07213091850280762
16,1,0.1288928985595703
16,1,0.11740398406982422
16,1,0.11223697662353516
16,2,0.07352304458618164
16,2,0.1288621425628662
16,2,0.12566113471984863
16,2,0.11821579933166504
16,3,0.06934189796447754
16,3,0.12792181968688965
16,3,0.1157381534576416
16,3,0.1149749755859375
16,4,0.08567214012145996
16,4,0.1266779899597168
16,4,0.12827491760253906
16,4,0.11648797988891602
32,0,0.0748140811920166
32,0,0.11185789108276367
32,1,0.07172489166259766
32,1,0.13620781898498535
32,2,0.06913089752197266
32,2,0.11142897605895996
32,3,0.08938193321228027
32,3,0.11075806617736816
32,4,0.07516026496887207
32,4,0.11353397369384766
